6.239069104194641113e-01	3.111985623836517334e-01	-7.168486714363098145e-01
4.443369507789611816e-01	3.564733266830444336e-01	-8.218690752983093262e-01
3.172356188297271729e-01	3.768628835678100586e-01	-8.702377080917358398e-01
6.494674086570739746e-01	2.911135256290435791e-01	-7.024393081665039062e-01
5.639702081680297852e-01	3.298965394496917725e-01	-7.570220828056335449e-01
5.873563885688781738e-01	2.811565995216369629e-01	-7.589069008827209473e-01
6.412883400917053223e-01	2.729830145835876465e-01	-7.170811891555786133e-01
3.809223771095275879e-01	-3.439761102199554443e-01	8.582396507263183594e-01
9.984659552574157715e-01	-3.771448135375976562e-02	-4.028523713350296021e-02
7.876751422882080078e-01	2.220401465892791748e-01	-5.746671557426452637e-01
4.223136901855468750e-01	3.370144963264465332e-01	-8.414569497108459473e-01
6.141247153282165527e-01	2.835292518138885498e-01	-7.365039587020874023e-01
6.006655693054199219e-01	2.891723811626434326e-01	-7.453567981719970703e-01
8.172762393951416016e-01	1.235044598579406738e-01	-5.628333091735839844e-01
8.886459469795227051e-01	-3.419386148452758789e-01	3.055642843246459961e-01
9.564777016639709473e-01	-2.214490175247192383e-01	1.899775266647338867e-01
8.628008961677551270e-01	1.856370419263839722e-01	-4.702024757862091064e-01
6.935407519340515137e-01	2.412651330232620239e-01	-6.787995100021362305e-01
7.907585501670837402e-01	1.313285678625106812e-01	-5.978534221649169922e-01
6.399996876716613770e-01	2.320582419633865356e-01	-7.324793934822082520e-01
5.254187583923339844e-01	2.933035790920257568e-01	-7.986772656440734863e-01
6.697441339492797852e-01	2.160988003015518188e-01	-7.104367017745971680e-01
6.808894872665405273e-01	1.896779984235763550e-01	-7.073811292648315430e-01
5.369567871093750000e-01	2.608686089515686035e-01	-8.022483587265014648e-01
5.680904388427734375e-01	2.326557934284210205e-01	-7.893802523612976074e-01
6.241868138313293457e-01	2.171829938888549805e-01	-7.504657506942749023e-01
5.336469411849975586e-01	2.612194716930389404e-01	-8.043394684791564941e-01
6.686542034149169922e-01	2.034414857625961304e-01	-7.151845097541809082e-01
5.008878707885742188e-01	2.811604440212249756e-01	-8.185579776763916016e-01
5.845313072204589844e-01	2.281055301427841187e-01	-7.786318063735961914e-01
5.976946949958801270e-01	2.242301553487777710e-01	-7.697134613990783691e-01
7.238548398017883301e-01	1.638963371515274048e-01	-6.701853871345520020e-01
5.147888660430908203e-01	2.595653235912322998e-01	-8.170652985572814941e-01
4.132525324821472168e-01	2.621446847915649414e-01	-8.720552325248718262e-01
5.108271241188049316e-01	2.590505778789520264e-01	-8.197107315063476562e-01
8.147388100624084473e-01	2.879767119884490967e-02	-5.790908932685852051e-01
6.374803185462951660e-01	1.791007071733474731e-01	-7.493456006050109863e-01
6.038287878036499023e-01	1.851499229669570923e-01	-7.752981781959533691e-01
8.194152116775512695e-01	4.413450136780738831e-02	-5.714779496192932129e-01
7.313371896743774414e-01	1.324708163738250732e-01	-6.690100431442260742e-01
5.595840215682983398e-01	1.625201255083084106e-01	-8.126685619354248047e-01
6.186301708221435547e-01	1.132907196879386902e-01	-7.774562239646911621e-01
6.931815147399902344e-01	8.445844054222106934e-02	-7.157807946205139160e-01
2.547912299633026123e-01	-2.934630215167999268e-01	9.213899374008178711e-01
9.013085365295410156e-01	8.853409439325332642e-02	-4.240040779113769531e-01
5.728471875190734863e-01	1.686254292726516724e-01	-8.021141290664672852e-01
5.333470702171325684e-01	1.590986996889114380e-01	-8.307855129241943359e-01
5.825516581535339355e-01	1.416392922401428223e-01	-8.003420829772949219e-01
6.108925342559814453e-01	1.150659397244453430e-01	-7.832915782928466797e-01
7.030679583549499512e-01	4.651703312993049622e-02	-7.095818519592285156e-01
6.555629372596740723e-01	7.782067358493804932e-02	-7.511035203933715820e-01
6.314370036125183105e-01	1.031219512224197388e-01	-7.685238718986511230e-01
5.873621702194213867e-01	1.073182523250579834e-01	-8.021621108055114746e-01
5.934552550315856934e-01	8.084877580404281616e-02	-8.007810115814208984e-01
6.282049417495727539e-01	5.785692110657691956e-02	-7.758780121803283691e-01
7.689431905746459961e-01	-4.595292732119560242e-02	-6.376437544822692871e-01
6.388379931449890137e-01	4.425198212265968323e-02	-7.680516242980957031e-01
5.512431859970092773e-01	1.112321838736534119e-01	-8.268824815750122070e-01
4.808032512664794922e-01	1.092559397220611572e-01	-8.699815273284912109e-01
4.665347635746002197e-01	1.371430158615112305e-01	-8.737930059432983398e-01
4.480463564395904541e-01	1.379663348197937012e-01	-8.832874298095703125e-01
6.983231902122497559e-01	-8.626209944486618042e-02	-7.105475068092346191e-01
4.090787470340728760e-01	-3.864926397800445557e-01	8.266038894653320312e-01
8.075258731842041016e-01	4.885312169790267944e-02	-5.877834558486938477e-01
5.417436957359313965e-01	1.160062327980995178e-01	-8.324854373931884766e-01
4.150990247726440430e-01	1.407542824745178223e-01	-8.988094925880432129e-01
4.497864246368408203e-01	9.260155260562896729e-02	-8.883095383644104004e-01
4.214377105236053467e-01	1.056753396987915039e-01	-9.006666541099548340e-01
4.720141589641571045e-01	4.562297463417053223e-02	-8.803962469100952148e-01
4.492115676403045654e-01	6.378814578056335449e-02	-8.911320567131042480e-01
5.083429217338562012e-01	4.740834981203079224e-02	-8.598347306251525879e-01
3.760539293289184570e-01	9.977181255817413330e-02	-9.211983680725097656e-01
4.458950459957122803e-01	6.186307221651077271e-02	-8.929318785667419434e-01
4.693855345249176025e-01	5.074058100581169128e-02	-8.815208077430725098e-01
5.311157107353210449e-01	-2.269488759338855743e-02	-8.469806313514709473e-01
4.666816294193267822e-01	6.786933541297912598e-02	-8.818038702011108398e-01
3.543901443481445312e-01	1.050280183553695679e-01	-9.291686415672302246e-01
2.497767359018325806e-01	1.405637860298156738e-01	-9.580354094505310059e-01
4.055702686309814453e-01	2.070677652955055237e-02	-9.138161540031433105e-01
3.593374490737915039e-01	9.253728389739990234e-02	-9.285961985588073730e-01
2.843511700630187988e-01	1.216479092836380005e-01	-9.509597420692443848e-01
3.404800891876220703e-01	5.829521641135215759e-02	-9.384307265281677246e-01
4.896768927574157715e-01	-2.359231747686862946e-02	-8.715707063674926758e-01
3.149203658103942871e-01	9.541538357734680176e-02	-9.442980885505676270e-01
4.390990734100341797e-01	-2.652018889784812927e-02	-8.980334997177124023e-01
5.184308290481567383e-01	-8.349713683128356934e-02	-8.510181903839111328e-01
4.621551930904388428e-01	-4.039248824119567871e-02	-8.858644962310791016e-01
3.298930227756500244e-01	-6.684018671512603760e-02	-9.416352510452270508e-01
2.783612310886383057e-01	-3.412786722183227539e-01	8.977986574172973633e-01
8.835912942886352539e-01	-4.641785323619842529e-01	-6.150921434164047241e-02
8.348220586776733398e-01	-5.443723797798156738e-01	8.191455155611038208e-02
7.031449675559997559e-01	-9.505904465913772583e-02	-7.046446204185485840e-01
4.131288826465606689e-01	-1.723914290778338909e-03	-9.106577634811401367e-01
5.637142658233642578e-01	-1.610950380563735962e-01	-8.100914359092712402e-01
4.196819067001342773e-01	-5.901486426591873169e-02	-9.057369828224182129e-01
3.163914680480957031e-01	-1.247156187891960144e-01	-9.403808116912841797e-01
4.871029555797576904e-01	-5.165125131607055664e-01	7.042295336723327637e-01
8.773810267448425293e-01	-4.630277454853057861e-01	-1.256444454193115234e-01
6.052175760269165039e-01	-1.077628582715988159e-01	-7.887172102928161621e-01
4.402881860733032227e-01	-6.434140354394912720e-02	-8.955355882644653320e-01
3.276243507862091064e-01	3.065454075112938881e-03	-9.447919130325317383e-01
4.025501608848571777e-01	-2.288090065121650696e-02	-9.150994420051574707e-01
2.698234617710113525e-01	3.506049513816833496e-02	-9.622604846954345703e-01
2.506150007247924805e-01	1.291846483945846558e-02	-9.679895043373107910e-01
2.918877601623535156e-01	-2.620348520576953888e-02	-9.560819864273071289e-01
3.227289915084838867e-01	-7.798451185226440430e-02	-9.432609081268310547e-01
4.900384843349456787e-01	-1.450243592262268066e-01	-8.595381379127502441e-01
2.655803859233856201e-01	3.228316083550453186e-02	-9.635375142097473145e-01
3.124977648258209229e-01	-1.575140282511711121e-02	-9.497760534286499023e-01
3.187776803970336914e-01	-3.929909691214561462e-02	-9.470027685165405273e-01
2.790277004241943359e-01	-3.507422655820846558e-02	-9.596308469772338867e-01
3.551651835441589355e-01	-1.007892191410064697e-01	-9.293422698974609375e-01
2.493815422058105469e-01	-3.100630827248096466e-02	-9.678979516029357910e-01
3.932343423366546631e-01	-1.248789355158805847e-01	-9.109056591987609863e-01
2.932956516742706299e-01	-2.850208617746829987e-02	-9.555860757827758789e-01
3.033133447170257568e-01	-5.309573560953140259e-02	-9.513992667198181152e-01
1.800491660833358765e-01	-3.633337095379829407e-02	-9.829765558242797852e-01
4.543170034885406494e-01	-2.888192236423492432e-01	-8.427078723907470703e-01
4.013400971889495850e-01	-1.948951184749603271e-01	-8.949406743049621582e-01
4.735573530197143555e-01	-2.771084606647491455e-01	-8.360209465026855469e-01
4.435746073722839355e-01	-2.832447588443756104e-01	-8.502885699272155762e-01
5.796504616737365723e-01	-3.470878899097442627e-01	-7.372325062751770020e-01
3.472025394439697266e-01	-8.649558573961257935e-02	-9.337816238403320312e-01
2.944111526012420654e-01	-9.146694839000701904e-02	-9.512808322906494141e-01
2.688140571117401123e-01	-8.571136742830276489e-02	-9.593607187271118164e-01
2.900455594062805176e-01	-1.242254972457885742e-01	-9.489054083824157715e-01
2.683228850364685059e-01	-1.083871573209762573e-01	-9.572018980979919434e-01
3.696180284023284912e-01	-1.901424676179885864e-01	-9.095097184181213379e-01
3.233754336833953857e-01	-1.284013837575912476e-01	-9.375084042549133301e-01
2.708912789821624756e-01	-9.337317943572998047e-02	-9.580608010292053223e-01
2.005900144577026367e-01	-6.639698147773742676e-02	-9.774137735366821289e-01
2.840307950973510742e-01	-1.600315570831298828e-01	-9.453551173210144043e-01
3.126409351825714111e-01	-1.725635528564453125e-01	-9.340539574623107910e-01
3.812620341777801514e-01	-2.203752994537353516e-01	-8.978045582771301270e-01
3.758298158645629883e-01	-1.928863525390625000e-01	-9.063809514045715332e-01
1.871021538972854614e-01	-1.113491207361221313e-01	-9.760001301765441895e-01
2.937003374099731445e-01	-2.723795473575592041e-01	-9.162580966949462891e-01
4.255287051200866699e-01	-3.540518879890441895e-01	-8.327966332435607910e-01
3.281949758529663086e-01	-1.962022781372070312e-01	-9.239972829818725586e-01
3.385626971721649170e-01	-2.859733998775482178e-01	-8.964222073554992676e-01
4.175184667110443115e-01	-3.480872809886932373e-01	-8.393402695655822754e-01
2.756823897361755371e-01	-1.858122199773788452e-01	-9.431080222129821777e-01
3.417166173458099365e-01	-2.959507405757904053e-01	-8.919766545295715332e-01
3.141596615314483643e-01	-2.317051291465759277e-01	-9.206502437591552734e-01
2.253714352846145630e-01	-1.503452956676483154e-01	-9.625934958457946777e-01
2.278982996940612793e-01	-1.592594683170318604e-01	-9.605625867843627930e-01
1.741164028644561768e-01	-1.416942179203033447e-01	-9.744688868522644043e-01
2.347725480794906616e-01	-2.128883600234985352e-01	-9.484419226646423340e-01
1.730893105268478394e-01	-2.072403728961944580e-01	-9.628469347953796387e-01
4.133359491825103760e-01	-4.628775119781494141e-01	-7.841418385505676270e-01
2.313908487558364868e-01	-1.714852899312973022e-01	-9.576182961463928223e-01
1.469889730215072632e-01	-1.441761404275894165e-01	-9.785656929016113281e-01
1.195352226495742798e-01	-1.345564723014831543e-01	-9.836610555648803711e-01
1.385423839092254639e-01	-2.370016574859619141e-01	-9.615707993507385254e-01
2.744772732257843018e-01	-4.888897538185119629e-01	-8.280273675918579102e-01
3.711682558059692383e-01	-5.779436230659484863e-01	-7.267699241638183594e-01
4.013881087303161621e-01	-5.456013679504394531e-01	-7.356534600257873535e-01
3.190062642097473145e-01	-4.512471258640289307e-01	-8.334202170372009277e-01
3.195018172264099121e-01	-3.906939029693603516e-01	-8.632823824882507324e-01
1.633580029010772705e-01	-1.679544746875762939e-01	-9.721563458442687988e-01
1.258794069290161133e-01	-1.788919121026992798e-01	-9.757741093635559082e-01
1.430114656686782837e-01	-2.321441918611526489e-01	-9.621013402938842773e-01
1.733367890119552612e-01	-2.562105059623718262e-01	-9.509426355361938477e-01
9.134778380393981934e-02	-1.218641176819801331e-01	-9.883267283439636230e-01
1.154971718788146973e-01	-1.991391330957412720e-01	-9.731326103210449219e-01
9.429229050874710083e-02	-1.591736823320388794e-01	-9.827287793159484863e-01
1.058206781744956970e-01	-2.653717994689941406e-01	-9.583120346069335938e-01
1.959953010082244873e-01	-3.873641788959503174e-01	-9.008415937423706055e-01
1.494251042604446411e-01	-2.596539258956909180e-01	-9.540612697601318359e-01
1.554425209760665894e-01	-3.304854929447174072e-01	-9.309128522872924805e-01
2.148584872484207153e-01	-4.105257689952850342e-01	-8.861635327339172363e-01
1.058479994535446167e-01	-2.575638592243194580e-01	-9.604380130767822266e-01
1.094721481204032898e-01	-3.827919363975524902e-01	-9.173160195350646973e-01
2.427730113267898560e-01	-5.890789031982421875e-01	-7.707325816154479980e-01
1.627497076988220215e-01	-3.474814593791961670e-01	-9.234459400177001953e-01
1.164037957787513733e-01	-3.278498947620391846e-01	-9.375230669975280762e-01
1.275885105133056641e-01	-3.873293995857238770e-01	-9.130614995956420898e-01
1.322337090969085693e-01	-3.704071044921875000e-01	-9.193996787071228027e-01
6.408817321062088013e-02	-2.511155903339385986e-01	-9.658260345458984375e-01
9.306702017784118652e-02	-3.855990469455718994e-01	-9.179523587226867676e-01
1.273513287305831909e-01	-4.023286402225494385e-01	-9.065855741500854492e-01
1.331327110528945923e-01	-4.188297092914581299e-01	-8.982436656951904297e-01
2.492455244064331055e-01	-4.252173602581024170e-01	-8.700858354568481445e-01
