8.084154129028320312e-02	3.604249358177185059e-01	-9.292414188385009766e-01
6.085727363824844360e-02	3.493431806564331055e-01	-9.349797964096069336e-01
9.057001024484634399e-02	3.279964923858642578e-01	-9.402906894683837891e-01
5.248833075165748596e-02	3.314839899539947510e-01	-9.419636726379394531e-01
9.693887084722518921e-02	3.190052211284637451e-01	-9.427467584609985352e-01
6.198599562048912048e-02	3.633834719657897949e-01	-9.295389652252197266e-01
1.868512108922004700e-02	3.452347815036773682e-01	-9.382932782173156738e-01
3.270884975790977478e-02	3.591971695423126221e-01	-9.326522946357727051e-01
1.302605494856834412e-02	3.520040810108184814e-01	-9.358718991279602051e-01
7.077937014400959015e-03	3.278256058692932129e-01	-9.446754455566406250e-01
7.519512623548507690e-02	3.426376283168792725e-01	-9.364181160926818848e-01
7.266696542501449585e-02	3.357403874397277832e-01	-9.391115903854370117e-01
7.391159981489181519e-02	3.392989039421081543e-01	-9.377348423004150391e-01
8.590785413980484009e-02	3.333283364772796631e-01	-9.388536214828491211e-01
7.032454013824462891e-01	-5.677005052566528320e-01	4.279426634311676025e-01
5.453937649726867676e-01	3.466385602951049805e-01	-7.630780339241027832e-01
6.790036708116531372e-02	3.500640988349914551e-01	-9.342227578163146973e-01
2.665423974394798279e-02	3.191359937191009521e-01	-9.472977519035339355e-01
7.948036491870880127e-02	3.310782015323638916e-01	-9.402149319648742676e-01
4.695296660065650940e-02	3.302794396877288818e-01	-9.426788687705993652e-01
6.567671149969100952e-02	3.432716131210327148e-01	-9.369014501571655273e-01
3.632154688239097595e-02	3.458420932292938232e-01	-9.375531077384948730e-01
8.754760026931762695e-02	3.460168242454528809e-01	-9.340998530387878418e-01
2.999036200344562531e-02	3.138166666030883789e-01	-9.489734172821044922e-01
5.677457898855209351e-02	3.064743876457214355e-01	-9.501494169235229492e-01
6.418311595916748047e-02	3.061794340610504150e-01	-9.497730731964111328e-01
5.102929100394248962e-02	3.107829093933105469e-01	-9.490746855735778809e-01
3.098680637776851654e-02	3.155645132064819336e-01	-9.483632445335388184e-01
7.651316374540328979e-02	3.040554225444793701e-01	-9.495431184768676758e-01
7.498514652252197266e-02	2.944586575031280518e-01	-9.526833295822143555e-01
4.923343658447265625e-02	2.984988987445831299e-01	-9.531050920486450195e-01
9.823282808065414429e-02	3.071679472923278809e-01	-9.465379714965820312e-01
9.016453474760055542e-02	2.922106683254241943e-01	-9.520599246025085449e-01
5.921689048409461975e-02	2.957387268543243408e-01	-9.533968567848205566e-01
6.602764129638671875e-02	2.924357652664184570e-01	-9.539689421653747559e-01
3.004227392375469208e-02	2.817826271057128906e-01	-9.589731693267822266e-01
7.528780400753021240e-02	2.977225482463836670e-01	-9.516454339027404785e-01
3.743910789489746094e-02	2.939809560775756836e-01	-9.550430178642272949e-01
5.525410175323486328e-02	2.950783371925354004e-01	-9.538397789001464844e-01
-1.572510413825511932e-02	2.956720292568206787e-01	-9.551248550415039062e-01
3.504892066121101379e-02	2.838275432586669922e-01	-9.582002162933349609e-01
1.418962841853499413e-03	2.920022904872894287e-01	-9.563809633255004883e-01
1.090254634618759155e-01	2.932677865028381348e-01	-9.497589468955993652e-01
7.810775190591812134e-02	2.599402964115142822e-01	-9.624267220497131348e-01
5.167889222502708435e-02	2.644399106502532959e-01	-9.629825353622436523e-01
9.812571108341217041e-02	2.641228735446929932e-01	-9.594513773918151855e-01
1.781799457967281342e-02	2.804703116416931152e-01	-9.596621990203857422e-01
6.129239499568939209e-02	2.681060433387756348e-01	-9.614039659500122070e-01
6.138892099261283875e-02	2.549485266208648682e-01	-9.649705886840820312e-01
1.020949482917785645e-01	2.611446678638458252e-01	-9.598525762557983398e-01
2.515081763267517090e-01	-3.121857941150665283e-01	9.161231517791748047e-01
9.804136157035827637e-01	1.966319680213928223e-01	-1.464670174755156040e-03
1.240854412317276001e-01	2.862570583820343018e-01	-9.500447511672973633e-01
3.783436492085456848e-02	2.655863165855407715e-01	-9.633097052574157715e-01
1.871621934697031975e-03	2.776895761489868164e-01	-9.606345891952514648e-01
5.719763785600662231e-02	2.521543204784393311e-01	-9.659614562988281250e-01
5.829536169767379761e-02	2.451646476984024048e-01	-9.676931500434875488e-01
7.722889631986618042e-02	2.333707958459854126e-01	-9.692827463150024414e-01
3.217977285385131836e-02	2.431253790855407715e-01	-9.694276452064514160e-01
1.643144898116588593e-02	2.743208110332489014e-01	-9.614632129669189453e-01
2.468902245163917542e-02	2.578521370887756348e-01	-9.658345580101013184e-01
7.138825953006744385e-02	2.349584102630615234e-01	-9.693471789360046387e-01
6.983114033937454224e-02	2.333215773105621338e-01	-9.698553085327148438e-01
5.990201607346534729e-02	2.376081496477127075e-01	-9.694793820381164551e-01
3.888386115431785583e-02	2.568236291408538818e-01	-9.656409025192260742e-01
5.933234468102455139e-02	2.358703911304473877e-01	-9.699379205703735352e-01
5.910321325063705444e-02	2.207436263561248779e-01	-9.735078215599060059e-01
7.792254537343978882e-02	2.161275893449783325e-01	-9.732165336608886719e-01
3.357594609260559082e-01	3.321762010455131531e-02	-9.413273334503173828e-01
7.295652031898498535e-01	-6.634881496429443359e-01	1.657871156930923462e-01
4.049095511436462402e-01	1.854932010173797607e-01	-8.952914476394653320e-01
2.675610221922397614e-02	2.642165124416351318e-01	-9.640557765960693359e-01
1.148453075438737869e-02	2.474301010370254517e-01	-9.688021540641784668e-01
1.902433671057224274e-02	2.390935868024826050e-01	-9.707764387130737305e-01
4.826717544347047806e-03	2.383433133363723755e-01	-9.711355566978454590e-01
6.458909809589385986e-02	2.166921347379684448e-01	-9.740682244300842285e-01
7.738187909126281738e-02	2.150131165981292725e-01	-9.735078215599060059e-01
-1.062110159546136856e-02	2.450577765703201294e-01	-9.694169163703918457e-01
3.495398536324501038e-02	2.193056941032409668e-01	-9.749961495399475098e-01
4.542632773518562317e-02	2.000442594289779663e-01	-9.787011146545410156e-01
9.535716474056243896e-02	1.635230034589767456e-01	-9.818881154060363770e-01
4.642914608120918274e-02	2.057183235883712769e-01	-9.774760603904724121e-01
2.999054826796054840e-02	2.018594592809677124e-01	-9.789223074913024902e-01
1.960611715912818909e-02	1.963467001914978027e-01	-9.803058505058288574e-01
4.575690254569053650e-03	2.180754542350769043e-01	-9.758876562118530273e-01
3.523539379239082336e-02	2.060810178518295288e-01	-9.778670072555541992e-01
3.361219912767410278e-02	1.862477660179138184e-01	-9.818951487541198730e-01
7.068561855703592300e-03	1.744502633810043335e-01	-9.846090674400329590e-01
6.811006367206573486e-02	1.736411899328231812e-01	-9.824191331863403320e-01
7.012030482292175293e-02	1.481465548276901245e-01	-9.864457845687866211e-01
5.913295783102512360e-03	1.813100278377532959e-01	-9.833763837814331055e-01
4.032167792320251465e-02	1.664894968271255493e-01	-9.851867556571960449e-01
9.332126379013061523e-02	1.301149278879165649e-01	-9.870659708976745605e-01
4.486368596553802490e-02	1.669346541166305542e-01	-9.849144220352172852e-01
7.750265300273895264e-02	1.102370023727416992e-01	-9.908453822135925293e-01
2.332313954830169678e-01	-2.991524040699005127e-01	9.252618551254272461e-01
9.600151777267456055e-01	-1.740755736827850342e-01	2.191031277179718018e-01
1.311843693256378174e-01	1.862123608589172363e-01	-9.736716747283935547e-01
7.393924053758382797e-03	1.934094876050949097e-01	-9.810569882392883301e-01
-6.273990031331777573e-03	1.857481300830841064e-01	-9.825448989868164062e-01
7.501531392335891724e-02	1.117857247591018677e-01	-9.908657073974609375e-01
3.931741788983345032e-02	1.670071631669998169e-01	-9.851401448249816895e-01
4.969997331500053406e-02	1.151638105511665344e-01	-9.920727610588073730e-01
5.875671505928039551e-01	-7.459145188331604004e-01	3.136098980903625488e-01
6.636671423912048340e-01	-1.925902962684631348e-01	-7.227545976638793945e-01
6.445177644491195679e-02	1.693931370973587036e-01	-9.834045171737670898e-01
2.238491922616958618e-02	1.571030914783477783e-01	-9.872975349426269531e-01
1.639948040246963501e-02	1.465080678462982178e-01	-9.890427589416503906e-01
-5.916135385632514954e-03	1.746156215667724609e-01	-9.845883250236511230e-01
-2.441144734621047974e-02	1.689819544553756714e-01	-9.852865934371948242e-01
-1.926423422992229462e-02	1.564327180385589600e-01	-9.874703884124755859e-01
5.342807155102491379e-03	1.495985984802246094e-01	-9.887005686759948730e-01
-2.030833810567855835e-02	1.719687730073928833e-01	-9.848612546920776367e-01
-3.763830289244651794e-02	1.762734949588775635e-01	-9.835891723632812500e-01
-1.825415529310703278e-02	1.716080754995346069e-01	-9.849637746810913086e-01
-3.043483383953571320e-02	1.752109974622726440e-01	-9.840283989906311035e-01
-3.957564756274223328e-02	1.850951611995697021e-01	-9.818911552429199219e-01
-2.631489187479019165e-02	1.663897037506103516e-01	-9.856780767440795898e-01
2.327080629765987396e-02	1.004457399249076843e-01	-9.946407675743103027e-01
1.245635095983743668e-03	1.256802827119827271e-01	-9.920409321784973145e-01
6.575736403465270996e-02	7.708586007356643677e-02	-9.948242902755737305e-01
-1.712794532068073750e-03	1.157673448324203491e-01	-9.932451248168945312e-01
-6.916079437360167503e-04	1.356416046619415283e-01	-9.907283782958984375e-01
-5.733652412891387939e-02	1.622763872146606445e-01	-9.850491881370544434e-01
8.295123698189854622e-04	9.182702004909515381e-02	-9.957466721534729004e-01
5.957179889082908630e-02	4.158249497413635254e-02	-9.973301887512207031e-01
6.107184290885925293e-02	3.179410472512245178e-02	-9.975999593734741211e-01
-9.524505585432052612e-03	9.786122292280197144e-02	-9.951268434524536133e-01
-2.662616781890392303e-02	9.339640289545059204e-02	-9.952452182769775391e-01
-5.489382520318031311e-02	1.254488825798034668e-01	-9.905533194541931152e-01
-3.937841579318046570e-02	1.219378784298896790e-01	-9.917275905609130859e-01
-4.214894399046897888e-02	1.380712389945983887e-01	-9.894966483116149902e-01
-4.748388379812240601e-02	1.374731659889221191e-01	-9.893381595611572266e-01
-6.211791932582855225e-02	1.507925987243652344e-01	-9.865835905075073242e-01
-4.511353000998497009e-02	1.188845857977867126e-01	-9.918555021286010742e-01
-5.562857165932655334e-02	1.254142373800277710e-01	-9.905164837837219238e-01
-5.849770084023475647e-02	1.074786633253097534e-01	-9.924593567848205566e-01
-3.819623962044715881e-02	7.227903604507446289e-02	-9.966280460357666016e-01
-2.213973551988601685e-02	8.286586403846740723e-02	-9.962880611419677734e-01
-3.034215047955513000e-02	8.535726368427276611e-02	-9.958613514900207520e-01
-1.758581772446632385e-02	8.911679685115814209e-02	-9.958400130271911621e-01
-4.285226017236709595e-02	8.992313593626022339e-02	-9.950013756752014160e-01
-4.638129100203514099e-02	9.789197891950607300e-02	-9.940912127494812012e-01
-5.004973337054252625e-02	8.787972480058670044e-02	-9.948482513427734375e-01
-6.039829552173614502e-02	1.064345315098762512e-01	-9.924573302268981934e-01
-5.497247725725173950e-02	8.824061602354049683e-02	-9.945570826530456543e-01
-5.542735010385513306e-02	8.966296166181564331e-02	-9.944038987159729004e-01
-6.172301992774009705e-02	1.121066957712173462e-01	-9.917501807212829590e-01
-5.578359216451644897e-02	1.149573475122451782e-01	-9.917768239974975586e-01
-8.081768453121185303e-02	1.235159337520599365e-01	-9.890208840370178223e-01
-5.500517413020133972e-02	8.307221531867980957e-02	-9.949980378150939941e-01
-6.594221293926239014e-02	8.620336651802062988e-02	-9.940676093101501465e-01
-6.591260433197021484e-02	7.909511774778366089e-02	-9.946618080139160156e-01
-5.915472283959388733e-02	9.302140027284622192e-02	-9.938820004463195801e-01
-6.953102350234985352e-02	9.247694909572601318e-02	-9.932606816291809082e-01
-7.820257544517517090e-02	8.923199772834777832e-02	-9.929136037826538086e-01
-6.329312920570373535e-02	8.928723633289337158e-02	-9.939685463905334473e-01
-9.505851566791534424e-02	1.216076463460922241e-01	-9.879921078681945801e-01
-8.540832996368408203e-02	9.239628165960311890e-02	-9.920306801795959473e-01
-8.462219685316085815e-02	8.226142078638076782e-02	-9.929891228675842285e-01
-8.323722332715988159e-02	9.660693258047103882e-02	-9.918134808540344238e-01
1.702620834112167358e-02	-6.751089543104171753e-02	-9.975510239601135254e-01
-1.018590405583381653e-01	1.111380532383918762e-01	-9.885474443435668945e-01
2.711799927055835724e-02	-3.600792214274406433e-02	-9.989583492279052734e-01
-6.758945435285568237e-02	9.654626995325088501e-02	-9.930070042610168457e-01
-1.011423319578170776e-01	7.560758292675018311e-02	-9.919715523719787598e-01
-9.377658367156982422e-02	9.407407790422439575e-02	-9.911163449287414551e-01
-1.125414222478866577e-01	9.566020965576171875e-02	-9.890085458755493164e-01
-1.101562604308128357e-01	1.251282542943954468e-01	-9.859817028045654297e-01
-1.150007247924804688e-01	1.188123375177383423e-01	-9.862110614776611328e-01
-1.297796070575714111e-01	1.177550926804542542e-01	-9.845033288002014160e-01
-1.105974689126014709e-01	8.092341572046279907e-02	-9.905436038970947266e-01
-1.153223067522048950e-01	8.628792315721511841e-02	-9.895519018173217773e-01
-9.467551857233047485e-02	5.543147027492523193e-02	-9.939435720443725586e-01
-1.149298250675201416e-01	7.121418416500091553e-02	-9.907938241958618164e-01
-1.008700504899024963e-01	3.434384986758232117e-02	-9.942905306816101074e-01
-9.842960536479949951e-02	4.357951879501342773e-02	-9.941712021827697754e-01
-1.128798499703407288e-01	5.162014067173004150e-02	-9.922475218772888184e-01
-7.148744910955429077e-02	7.689184509217739105e-03	-9.973970651626586914e-01
-7.830207794904708862e-02	2.271147072315216064e-02	-9.966523051261901855e-01
-9.300845861434936523e-02	1.749032735824584961e-02	-9.954911470413208008e-01
-9.084887057542800903e-02	-1.440831180661916733e-02	-9.957461357116699219e-01
-1.119185835123062134e-01	1.733922958374023438e-02	-9.935531616210937500e-01
-9.537754952907562256e-02	-2.088050357997417450e-02	-9.952082633972167969e-01
-8.855365961790084839e-02	-2.127805911004543304e-02	-9.958299398422241211e-01
-9.082286804914474487e-02	-2.171817980706691742e-02	-9.956199526786804199e-01
-9.094593673944473267e-02	-4.618198797106742859e-02	-9.947715401649475098e-01
-9.153270721435546875e-02	-1.028357725590467453e-02	-9.957339763641357422e-01
-9.675276279449462891e-02	-1.190734561532735825e-02	-9.952222108840942383e-01
-8.731842041015625000e-02	-2.143078856170177460e-02	-9.959296584129333496e-01
